Date,0
2020-08-26,-2.2538274044429314
2020-08-27,-2.2617632126186114
2020-08-28,-2.2478755483111716
2020-08-31,-2.2919192836861964
2020-09-01,-2.2700958112030762
2020-09-02,-2.243114063405763
2020-09-03,-2.2685086495679396
2020-09-04,-2.318107450665941
2020-09-08,-2.2462883866760355
2020-09-09,-2.2089900882503386
2020-09-10,-2.2189098484699388
2020-09-11,-2.2994583014530927
2020-09-14,-2.3776260119835424
2020-09-15,-2.3403277135578455
2020-09-16,-2.3990526940578785
2020-09-17,-2.463332740280888
2020-09-18,-2.516105864649161
2020-09-21,-2.4665070635511603
2020-09-22,-2.5482458877606664
2020-09-23,-2.5284063673214656
2020-09-24,-2.6093516107134036
2020-09-25,-2.6073676586694834
2020-09-28,-2.5284063673214656
2020-09-29,-2.4192890049058633
2020-09-30,-2.408575663868695
2020-10-01,-2.327233630067973
2020-10-02,-2.3010454630882284
2020-10-05,-2.3427084560105498
2020-10-06,-2.366119090128806
2020-10-07,-2.369690203807862
2020-10-08,-2.45261939924372
2020-10-09,-2.420082585723431
2020-10-12,-2.4494450759734483
2020-10-13,-2.4772204045883286
2020-10-14,-2.5498330493958026
2020-10-15,-2.5514202110309383
2020-10-16,-2.488727326443065
2020-10-19,-2.5593560192066183
2020-10-20,-2.629587921561388
2020-10-21,-2.7022005663688615
2020-10-22,-2.720056134764142
2020-10-23,-2.676012399389117
2020-10-26,-2.5474523069430983
2020-10-27,-2.503408571568073
2020-10-28,-2.459364836193048
2020-10-29,-2.5042021523856413
2020-10-30,-2.5089636372910493
2020-11-02,-2.10225346828744
2020-11-03,-1.7844243508514488
2020-11-04,-1.7729174289967127
2020-11-05,-1.8967160365373232
2020-11-06,-1.9332207541454522
2020-11-09,-1.6816556349763905
2020-11-10,-1.708240592364919
2020-11-11,-1.6717358747567903
2020-11-12,-1.7459356811993998
2020-11-13,-1.754268279783864
2020-11-16,-1.5201619386012988
2020-11-17,-1.3185924109390226
2020-11-18,-1.3618425654964794
2020-11-19,-1.4598497964661297
2020-11-20,-1.6253113969290613
2020-11-23,-1.5626185123411882
2020-11-24,-1.5511115904864512
2020-11-25,-1.5967424874966127
2020-11-27,-1.430487306216113
2020-11-30,-1.4622305389188337
2020-12-01,-1.415012480273536
2020-12-02,-1.3162116684863183
2020-12-03,-1.2805005316957576
2020-12-04,-1.3463677395539024
2020-12-07,-1.4082670433242082
2020-12-08,-1.3594618230437754
2020-12-09,-1.3717623257160791
2020-12-10,-1.453104359516801
2020-12-11,-1.5094485975641307
2020-12-14,-1.6292793010169013
2020-12-15,-1.6300728818344692
2020-12-16,-1.4864347538546583
2020-12-17,-1.4285033541721928
2020-12-18,-1.4388199048005768
2020-12-21,-1.441200647253281
2020-12-22,-1.4523107786992333
2020-12-23,-1.4665952334154575
2020-12-24,-1.523733052280355
2020-12-28,-1.2761358371991331
2020-12-29,-1.2285209881450523
2020-12-30,-1.215823695063964
2020-12-31,-1.2777229988342689
2021-01-04,-1.3134341356248305
2021-01-05,-1.2396311195910048
2021-01-06,-1.2872459686450854
2021-01-07,-1.223759503239644
2021-01-08,-1.3070854890842862
2021-01-11,-1.3150212972599662
2021-01-12,-1.2301081497801882
2021-01-13,-1.3396223026045746
2021-01-14,-1.3864435708410878
2021-01-15,-1.446755712976257
2021-01-19,-1.3864435708410878
2021-01-20,-1.358668242226207
2021-01-21,-1.4181868035438085
2021-01-22,-1.5173844057398107
2021-01-25,-1.5737286437871398
2021-01-26,-1.4951641428479059
2021-01-27,-1.3372415601518703
2021-01-28,-1.3277185903410547
2021-01-29,-1.2832780645572455
2021-02-01,-1.22931456896262
2021-02-02,-1.2499476702193888
2021-02-03,-1.2174108566990998
2021-02-04,-1.2570898975775007
2021-02-05,-1.2189980183342357
2021-02-08,-1.003937616773303
2021-02-09,-0.9880660004219428
2021-02-10,-0.9467997979084055
2021-02-11,-0.7960194425704825
2021-02-12,-0.7126934567258403
2021-02-16,-0.7146774087697606
2021-02-17,-0.6452390872325587
2021-02-18,-0.5262019645973565
2021-02-19,-0.6075439983980784
2021-02-22,-0.49247477985071536
2021-02-23,-0.5063624441581557
2021-02-24,-0.43097226648919423
2021-02-25,-0.3595499929080727
2021-02-26,-0.3893092735668731
2021-03-01,-0.5023945400703157
2021-03-02,-0.48453897167503535
2021-03-03,-0.4944587318946357
2021-03-04,-0.47461921145543495
2021-03-05,-0.3912932256107927
2021-03-08,-0.4349401705770342
2021-03-09,-0.47461921145543495
2021-03-10,-0.4805710675871953
2021-03-11,-0.486522923718955
2021-03-12,-0.5063624441581557
2021-03-15,-0.5500093891243965
2021-03-16,-0.6055600463541579
2021-03-17,-0.4984266359824757
2021-03-18,-0.6412711831447188
2021-03-19,-0.5321538207291161
2021-03-22,-0.4944587318946357
2021-03-23,-0.5063624441581557
2021-03-24,-0.5500093891243965
2021-03-25,-0.5984178189960455
2021-03-26,-0.6079407888068621
2021-03-29,-0.5833397834622531
2021-03-30,-0.6904731938339361
2021-03-31,-0.7190421032663844
2021-04-01,-0.6888860321987995
2021-04-06,-0.724597168989361
2021-04-07,-0.5476286466716923
2021-04-08,-0.6158765969825422
2021-04-09,-0.6325417941514705
2021-04-12,-0.6722208350298712
2021-04-13,-0.8317305793610432
2021-04-14,-0.740468785340721
2021-04-15,-0.7388816237055852
2021-04-16,-0.7682441139556018
2021-04-19,-0.7214228457190885
2021-04-20,-0.7603083057799217
2021-04-21,-0.6690465117595995
2021-04-22,-0.7118998759082726
2021-04-23,-0.79681302338805
2021-04-26,-0.6777759007528478
2021-04-27,-0.5746103944690055
2021-04-28,-0.44525672120541837
2021-04-29,-0.4547796910162342
2021-04-30,-0.45398611019866664
2021-05-03,-0.4087520035972893
2021-05-04,-0.48811008535409156
