Date,0
2018-03-06,0.03684362546715256
2018-03-07,-0.005612948272736139
2018-03-08,-0.019103822171392722
2018-03-09,0.06858685816987331
2018-03-12,-0.07663843144507386
2018-03-13,0.011449039304975957
2018-03-14,0.08049057043339333
2018-03-15,0.019781637889440463
2018-03-16,0.004703602355648017
2018-03-19,0.06699969653473745
2018-03-20,0.12294714417328273
2018-03-21,0.09755255801110613
2018-03-22,0.13485085643680275
2018-03-23,0.16341976586925178
2018-03-26,0.21262177655846842
2018-03-27,0.32570704306191106
2018-03-28,0.3344364320551593
2018-03-29,0.32411988142677517
2018-04-03,0.4324436630248095
2018-04-04,0.4677580094065865
2018-04-05,0.5102145831464752
2018-04-06,0.5133889064167476
2018-04-09,0.47291628472077857
2018-04-10,0.4864071586194352
2018-04-11,0.5844143895890853
2018-04-12,0.5812400663188129
2018-04-13,0.5776689526397567
2018-04-16,0.5947309402174695
2018-04-17,0.662185309710751
2018-04-18,0.5693363540552929
2018-04-19,0.6046507004370699
2018-04-20,0.6046507004370699
2018-04-23,0.6201255263796461
2018-04-24,0.6268709633289741
2018-04-25,0.6367907235485744
2018-04-26,0.6756761836094068
2018-04-27,0.7534471037310733
2018-04-30,0.7145616436702401
2018-05-02,0.8534382867446431
2018-05-03,0.8296308622176031
2018-05-04,0.8871654714912842
2018-05-07,0.8974820221196683
2018-05-08,0.9208926562379246
2018-05-09,0.9244637699169809
2018-05-10,1.0395329884643438
2018-05-11,1.0308035994710956
2018-05-14,1.056198185633272
2018-05-15,1.0629436225826001
2018-05-16,0.8093945513696186
2018-05-17,0.7554310557749929
2018-05-18,0.5895726649032774
2018-05-21,0.5522743664775801
2018-05-22,0.7740802049878416
2018-05-23,0.7740802049878416
2018-05-24,0.8415345744811231
2018-05-25,0.8244725869034103
2018-05-29,0.8109817130047544
2018-05-30,0.9768401038764699
2018-05-31,1.0800056101603122
2018-06-01,1.0208838392514952
2018-06-04,1.103416244278569
2018-06-05,1.0462784254136717
2018-06-06,1.0256453241569035
2018-06-07,1.0831799334305845
2018-06-08,1.0494527486839436
2018-06-11,1.044691263778536
2018-06-12,1.0256453241569035
2018-06-13,0.932002787683877
2018-06-14,0.895498070075748
2018-06-15,1.0514367007278638
2018-06-18,0.9546198409845658
2018-06-19,0.9875534449136385
2018-06-20,1.0879414183359928
2018-06-21,1.1121456332718174
2018-06-22,1.0740537540285524
2018-06-25,1.044691263778536
2018-06-26,1.1069873579576253
2018-06-27,1.243880048988108
2018-06-28,1.2109464450590353
2018-06-29,1.2490383243023
2018-07-02,1.2545933900252766
2018-07-03,1.1589669015083306
2018-07-05,1.1419049139306179
2018-07-06,1.1502375125150823
2018-07-09,1.0863542567008564
2018-07-10,1.093099693650185
2018-07-11,1.0688954787143605
2018-07-12,1.1383338002515615
2018-07-13,1.1054001963224886
2018-07-16,1.1069873579576253
2018-07-17,1.103416244278569
2018-07-18,1.0740537540285524
2018-07-19,1.0534206527717842
2018-07-20,1.082783143021801
2018-07-23,1.1208750222650656
2018-07-24,1.1470631892448098
2018-07-25,1.1224621839002016
2018-07-26,1.1157167469508729
2018-07-27,1.1522214645590019
2018-07-30,1.1486503508799457
2018-07-31,1.1815839548090186
2018-08-01,1.1799967931738826
2018-08-02,1.157379739873194
2018-08-03,1.103416244278569
2018-08-06,1.0550078144069202
2018-08-07,0.9994571571771586
2018-08-08,0.87288101677506
2018-08-09,0.8939109084406122
2018-08-10,0.8816104057683076
2018-08-13,0.9129568480622446
2018-08-14,0.9562070026197016
2018-08-15,0.9875534449136385
2018-08-16,0.9526358889406453
2018-08-17,0.9819983791906619
2018-08-20,0.9994571571771586
2018-08-21,1.0169159351636552
2018-08-22,1.0288196474271751
2018-08-23,1.0411201500994798
2018-08-24,1.0046154324913505
2018-08-27,1.1208750222650656
2018-08-28,0.9942988818629664
2018-08-29,0.9232733986906287
2018-08-30,0.933589949319013
2018-08-31,0.9546198409845658
2018-09-04,1.067308317079224
2018-09-05,1.199042732795515
2018-09-06,1.1486503508799457
2018-09-07,1.1383338002515615
2018-09-10,1.1311915728934498
2018-09-11,1.1553957878292744
2018-09-12,1.1553957878292744
2018-09-13,0.9752529422413341
2018-09-14,1.0792120293427445
2018-09-17,1.1661091288664422
2018-09-18,1.2077721217887634
2018-09-19,1.2248341093664756
2018-09-21,1.2129303971029555
2018-09-24,1.23713461203878
2018-09-25,1.2248341093664756
2018-09-26,1.2093592834238993
2018-09-27,1.2093592834238993
2018-09-28,1.1641251768225227
2018-10-01,1.0915125320150483
2018-10-02,1.1692834521367148
2018-10-03,1.1815839548090186
2018-10-04,0.9613652779338937
2018-10-05,0.9197022850115726
2018-10-08,0.9407321766771254
2018-10-09,0.9490647752615892
2018-10-10,0.9058146207041322
2018-10-11,0.8939109084406122
2018-10-12,0.8141560362750261
2018-10-15,0.7843967556162257
2018-10-16,0.6352035619134385
2018-10-17,0.5554486897478526
2018-10-18,0.47926493126132275
2018-10-19,0.49831087088295517
2018-10-22,0.5332284268559476
2018-10-23,0.519340762548508
2018-10-24,0.7482888284168812
2018-10-25,0.6562334535789907
2018-10-26,0.670121117886431
2018-10-29,0.70662583549456
2018-10-30,0.6820248301499511
2018-10-31,0.7288460983864642
2018-11-01,0.7482888284168812
2018-11-02,0.7566214270013449
2018-11-05,0.7395594394236329
2018-11-06,0.6927381711871197
2018-11-07,0.6371875139573582
2018-11-08,0.7030547218155039
2018-11-09,0.6891670575080635
2018-11-12,0.6736922315654872
2018-11-13,0.5610037554708284
2018-11-14,0.6352035619134385
2018-11-15,0.4133977234031771
2018-11-16,0.5141824872343159
2018-11-19,0.4499024410113061
2018-11-20,0.40665228645384915
2018-11-21,0.5106113735552597
2018-11-23,0.5487032527985246
2018-11-26,0.5661620307850205
2018-11-27,0.5661620307850205
2018-11-28,0.22452548882198914
2018-11-29,0.3876063468322167
2018-11-30,0.2538879790720057
2018-12-03,0.32689741428826313
2018-12-04,0.38046411947410425
2018-12-06,0.43760193833900163
2018-12-07,0.38919350846735257
2018-12-10,0.3614181798524718
2018-12-11,0.3110257979369031
2018-12-12,0.34594335390989556
2018-12-13,0.22452548882198914
2018-12-14,0.2435714284436216
2018-12-17,0.20270201633886875
2018-12-18,0.12135998253814687
2018-12-19,0.2737274995112058
2018-12-20,0.2435714284436216
2018-12-21,0.2983285048558148
2018-12-24,0.3054707322139265
2018-12-27,0.4256982260754816
2018-12-28,0.3832416523355929
2018-12-31,0.38879671805856875
2019-01-02,0.46140936286604234
2019-01-03,0.4895814818897069
2019-01-04,0.4808520928964586
2019-01-07,0.45228318346401025
2019-01-08,0.4419666328356261
2019-01-09,0.4451409561058978
2019-01-10,0.48243925453159514
2019-01-11,0.5693363540552929
2019-01-14,0.5090242119201231
2019-01-15,0.4895814818897069
2019-01-16,0.5867951320417895
2019-01-17,0.585207970406653
2019-01-18,0.48759752984578725
2019-01-22,0.5729074677343491
2019-01-23,0.6133800894303182
2019-01-24,0.6859927342377917
2019-01-25,0.6649628425722389
2019-01-28,0.6506783878560147
2019-01-29,0.7125776916263205
2019-01-30,0.7002771889540159
2019-01-31,0.5780657430485412
2019-02-01,0.5197375529572917
2019-02-04,0.5284669419505401
2019-02-05,0.5729074677343491
2019-02-06,0.5990956347140933
2019-02-07,0.5673524020113725
2019-02-08,0.6292517057816782
2019-02-11,0.6082218141161254
2019-02-12,0.6419489988627665
2019-02-13,0.6363939331397906
2019-02-14,0.6240934304674861
2019-02-15,0.5760817910046209
2019-02-19,0.6153640414742378
2019-02-20,0.6221094784235658
2019-02-21,0.6133800894303182
2019-02-22,0.6098089757512619
2019-02-25,0.6046507004370699
2019-02-26,0.5990956347140933
2019-02-27,0.6046507004370699
2019-02-28,0.5923501977647654
2019-03-01,0.48243925453159514
2019-03-04,0.5177536009133714
2019-03-05,0.49473975720389896
2019-03-06,0.563781288332317
2019-03-07,0.5729074677343491
2019-03-08,0.5693363540552929
2019-03-11,0.6967060752749596
2019-03-12,0.7514631516871529
2019-03-13,0.7371786969709287
2019-03-14,0.7336075832918725
2019-03-15,0.6435361604979023
2019-03-18,0.6026667483931495
2019-03-19,0.6221094784235658
2019-03-20,0.6629788905283193
2019-03-21,0.618935155153294
2019-03-22,0.6613917288931828
2019-03-25,0.7038483026330721
2019-03-26,0.7018643505891518
2019-03-27,0.7232910326634884
2019-03-28,0.6681371658425114
2019-03-29,0.6895638479168472
2019-04-01,0.6665500042073748
2019-04-02,0.5867951320417895
