Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2018-03-06,0.07453114040437063,0.07495007717410544,-0.09073676157752254,0.020253760101478054,0.239553318218531,0.06904052528333143
2018-03-07,0.011888527137238224,-0.013114012858934435,-0.08480183454835229,-0.05068172267195573,0.08330644601594954,0.04151918628475666
2018-03-08,0.01821346180309888,-0.019857659392995792,-0.06253380286843578,-0.07714375827451153,0.04421038651443389,0.02091460497859391
2018-03-09,0.023907107250510946,0.02893460670639132,-0.043589793991028795,0.017019528964304795,0.10312759111458655,0.023508435251441456
2018-03-12,0.05080626748557742,0.03409151287949719,-0.023933130203947217,-0.02275317678093594,0.0873964034985841,0.026963613413289123
2018-03-13,0.07649644811774955,0.03607493833069138,-0.04093066848225602,-0.06706452556538464,0.11189037745513226,0.029930895513476108
2018-03-14,0.019005500155302432,-0.006370366324872372,-0.04245010253495844,-0.049636572696118535,0.04202989836400064,0.01770312174529935
2018-03-15,-0.010066039750451825,-0.019857659392995792,-0.04449162469975818,-0.023670927373666835,0.021769931531866037,0.005037228618955232
2018-03-16,0.05830222355517605,0.06780974554980469,-0.008027525765770907,0.03558501850008566,0.12461128615505539,0.025934585527197573
2018-03-19,-0.09380796311003493,-0.07737699747763845,-0.05403526556236846,0.010977020513034787,-0.0635916407707402,-0.008726198636137009
2018-03-20,-0.04015453124575286,0.010687092555400726,-0.04572636772153009,0.09890986712547871,0.0749390827613909,-0.002359336420763369
2018-03-21,0.0060072553298639985,0.07971029825697191,-0.06979806081890536,0.1600604430053758,0.22155699817281482,0.02498652212111499
2018-03-22,-0.045705960389808786,0.01901747945041828,-0.13793102311378,0.12732163767299226,0.2037029950372109,0.022903896718348034
2018-03-23,-0.09638918485820884,0.003943446021339367,-0.1827044835547798,0.19073981339884719,0.2339097960745133,0.016470371841780188
2018-03-26,-0.005002260295465171,0.0662230051888492,-0.18844930745254695,0.15187316776643783,0.346333581141285,0.03302561701525061
2018-03-27,0.060857548865684244,0.12215560291253637,-0.1444835534869233,0.14762562155164086,0.38619944934839673,0.06278245291342455
2018-03-28,0.04148668784812839,0.09676775713724571,-0.10583512320649686,0.12965606075815714,0.2952133245122384,0.07412331961091845
2018-03-29,0.06857242969197505,0.1340561556197036,-0.0842792827700808,0.15863028686956998,0.33143564423919164,0.09416390126426602
2018-04-03,0.13380768388695322,0.16261748211690594,-0.10839919714956808,0.09670095652732978,0.4097160377894275,0.1170834409221146
2018-04-04,0.19413438238702868,0.21180643330653104,-0.1256341325090437,0.08841338421325394,0.5143023623643439,0.14882611783609392
2018-04-05,0.3133689546390362,0.3248616840246222,-0.01757070296220703,0.10608512689157568,0.5710061590773593,0.20782621200584087
2018-04-06,0.3669603975501199,0.3335887560098784,-0.045156521993494916,0.023518561245345185,0.6200691813046746,0.25008046008507384
2018-04-09,0.3252119340144356,0.32327494366366666,-0.016668872253477643,0.08027927262309865,0.5672022275073023,0.2747980428446641
2018-04-10,0.3997883750183807,0.43156997329889063,-0.006840540359936855,0.17215669072614176,0.7380418623781612,0.3275215489299928
