Date,Spread_petroleo,Repsol,IBEX_35,Petroleo,Spread_ibex_35,EMA_semana_repsol
2020-08-26,-1.953502722975934,-2.0893637751694207,-1.2605345260018637,-0.799421551199591,-1.9640741616660053,-2.112632465773045
2020-08-27,-1.934637962108877,-2.080240018093926,-1.2758702847120047,-0.815471429530139,-1.9295769249434507,-2.104773092382256
2020-08-28,-1.9157842602540356,-2.072306316289147,-1.2557865843785274,-0.8340596460967334,-1.9411453050319862,-2.0968781901525766
2020-08-31,-2.026498433840707,-2.1806013459243716,-1.3334154299200744,-0.8576053483851682,-2.0276561875710173,-2.1278600395783926
2020-09-01,-2.0408545395620794,-2.1877416775486718,-1.3393978827320954,-0.8458153303637135,-2.032285494237233,-2.150904393834508
2020-09-02,-2.088561930569201,-2.2539880876185707,-1.3204061162387506,-0.8980717889593186,-2.1678911653451842,-2.1884392184143437
2020-09-03,-2.0942627859514467,-2.261921789423349,-1.3160854429948972,-0.9043538811554869,-2.1866763956422623,-2.2161177547700537
2020-09-04,-2.0370289944801505,-2.2480378112649873,-1.3238244951077005,-0.9827175698929534,-2.153581007025575,-2.2299233023945098
2020-09-08,-2.0123851624228415,-2.2920698562815067,-1.340299945273912,-1.124008053306877,-2.2075217848521933,-2.2538640266396115
2020-09-09,-2.0197337796691253,-2.2702521763183667,-1.3090110563427437,-1.0631932093203036,-2.2095571963859832,-2.2625223795545093
2020-09-10,-1.9680242285652534,-2.24327759018212,-1.3193139505655311,-1.1029595404086248,-2.1511443562528445,-2.259266526935989
2020-09-11,-1.9949977775811465,-2.2686654359574105,-1.3459024236562138,-1.1065534146661502,-2.160990289499327,-2.26559298242493
2020-09-14,-2.0477784188303403,-2.3182510722372753,-1.3421515961403956,-1.1133875306932937,-2.249475948045839,-2.2864063692247627
2020-09-15,-1.9949394914991232,-2.2464510709040315,-1.3018416181248886,-1.0588909709393841,-2.178240559628001,-2.2762513147038184
2020-09-16,-2.005316799341689,-2.2091626724215736,-1.2663271075155687,-0.9590790280769181,-2.159379719579558,-2.257001274501504
2020-09-17,-2.0350555862849387,-2.219079799677546,-1.278006858442506,-0.9241739579252807,-2.161616801095419,-2.2474870643280687
2020-09-18,-2.1312597187159263,-2.2996068729960464,-1.352264850897954,-0.9154404274019012,-2.20538081511693,-2.2680957552326797
2020-09-21,-2.1783988542023422,-2.3777538357731127,-1.4650284644521891,-0.9943638764937232,-2.197229022319161,-2.3079897841985755
2020-09-22,-2.1494606260409204,-2.3404654372906544,-1.4857768302463161,-0.9688924592072194,-2.1083896833712186,-2.322105799654154
2020-09-23,-2.229360574028228,-2.399174830646014,-1.4831179365706304,-0.944068432568234,-2.210940184519386,-2.3511658443962706
2020-09-24,-2.3115519621678366,-2.4634378152647183,-1.4882458526236857,-0.9268547567027714,-2.3131935189867905,-2.3920472993078192
2020-09-25,-2.373735994280569,-2.516196932266494,-1.4954152908415408,-0.9227329581001101,-2.3934613065648733,-2.4369594803770513
2020-09-28,-2.3236088089112976,-2.4666112959866298,-1.417928790815459,-0.9108815047871155,-2.4060168069385766,-2.450305184616001
2020-09-29,-2.374209795472322,-2.5483284245758466,-1.4549152096946307,-0.9909367953706517,-2.4981500561261294,-2.486552116457575
2020-09-30,-2.3788199063623634,-2.528494170063901,-1.45349082720763,-0.9395655236043678,-2.4663934854999554,-2.5040784377624083
2020-10-01,-2.4280665828966708,-2.6094179284726398,-1.4467961831521083,-1.0204754706893122,-2.6115151298571555,-2.542846915650989
2020-10-02,-2.3839223726218544,-2.607434503021445,-1.435496174821803,-1.0996809707957589,-2.62221700724688,-2.5680287375844215
2020-10-05,-2.3463262690159894,-2.528494170063901,-1.3958983880497964,-1.001006732951207,-2.5380256646179604,-2.5583961851803068
2020-10-06,-2.2655427556418486,-2.419405770248199,-1.3492259827925492,-0.9191599088993718,-2.4116707312246892,-2.515463834001712
2020-10-07,-2.2314347499606053,-2.408695272811748,-1.3616181567960741,-0.9606204327674703,-2.3781524040453057,-2.4832575845909592
2020-10-08,-2.172345151179503,-2.3273748293127703,-1.322352818670936,-0.8974690784331347,-2.2895241870153793,-2.4345697219666413
2020-10-09,-2.1206712497711626,-2.3011936133570017,-1.3422466477060973,-0.9388741668721842,-2.2205234855243576,-2.3933485909855587
2020-10-12,-2.1380592945398282,-2.342845547832088,-1.3421991219232465,-0.9955693814837181,-2.290991786558775,-2.3798082668362226
2020-10-13,-2.191358359868646,-2.3662499681561844,-1.3781884266949,-0.9451197391944309,-2.285792358472949,-2.378614577978999
2020-10-14,-2.217770589715466,-2.3698201339683345,-1.3585319947409056,-0.9028554224874966,-2.316275659357193,-2.379013679393635
2020-10-15,-2.3136559087078092,-2.452727317828268,-1.4059165912416531,-0.8998432251476959,-2.397487580465892,-2.4070278406810393
2020-10-16,-2.2733563115099638,-2.4201991404286765,-1.3902956778344073,-0.9060916651121322,-2.361930296644624,-2.414817136332449
2020-10-19,-2.3010372700582065,-2.4495538371063565,-1.3853103391299044,-0.9168787519249395,-2.4177526632092463,-2.4298346839859213
2020-10-20,-2.344236237185798,-2.4773217934230805,-1.3534518363037882,-0.8949109859232232,-2.5043170114136375,-2.449140002313604
2020-10-21,-2.3853773195629127,-2.5499151649368024,-1.4084329075687865,-0.9732328035249694,-2.5586459517903974,-2.486306392249807
2020-10-22,-2.407054758938255,-2.551501905297758,-1.4155072942209401,-0.9356559393891036,-2.5525292437932867,-2.51161504953444
2020-10-23,-2.3110025960966127,-2.488825661040009,-1.3695473120402804,-0.9824908560173687,-2.503744168671852,-2.507510459967888
2020-10-26,-2.361727464732037,-2.559435607102536,-1.415364948705475,-1.0384255743009698,-2.566117564137769,-2.52840641464898
2020-10-27,-2.4695896896828553,-2.6296488680748245,-1.4844950251078675,-0.985467957543363,-2.598824908233432,-2.5658366328300435
2020-10-28,-2.4982866422951853,-2.702242239588546,-1.5684860660580677,-1.0873199935034623,-2.617071901481623,-2.615086289335167
2020-10-29,-2.491850317721904,-2.7200930686492972,-1.59820822698677,-1.1378789803555196,-2.6102795138634285,-2.65389386360251
2020-10-30,-2.4336772494765038,-2.6760610236327778,-1.5790263573620218,-1.153184400770839,-2.5597049196237056,-2.6650285539519407
2020-11-02,-2.3157216497327378,-2.547535054395369,-1.5156888624733342,-1.0998240467891072,-2.421220027712486,-2.629435497351286
2020-11-03,-2.2822045543912344,-2.503503009378849,-1.436873031525953,-1.0685082540515278,-2.444816811894023,-2.590969767122051
2020-11-04,-2.2711257805175418,-2.459470964362329,-1.4224868611404793,-0.9947645363636091,-2.388277434916719,-2.5505889211404296
2020-11-05,-2.303432178961254,-2.504296379559327,-1.3549235127405526,-1.0300757645037688,-2.5480849056674884,-2.5386709149783955
2020-11-06,-2.2611407454149943,-2.509056600642194,-1.3804675777739537,-1.120280319801978,-2.524360537227592,-2.532318769518531
2020-11-09,-1.8876670064093801,-2.1024543831473053,-1.1008138161594507,-0.9520600054384091,-2.184859786846409,-2.391998857459541
2020-11-10,-1.5545031763628856,-1.7847096258659332,-0.9811656872513783,-0.8987095568449016,-1.7965539040768062,-2.192106684655645
2020-11-11,-1.5473320009572282,-1.7732057582490046,-0.942089988591469,-0.8875298989651433,-1.8257090306859352,-2.054995022164442
2020-11-12,-1.676700647280277,-1.8969715064035462,-0.97423364611469,-0.9090726802356579,-1.9949453506578008,-2.0050102386890907
2020-11-13,-1.6893230624875717,-1.9334665347055267,-0.9468379302148052,-0.9636889950854552,-2.0907113865809976,-1.983901521563626
2020-11-16,-1.4334822477248914,-1.6819681874940537,-0.850692112342247,-0.9065957412401445,-1.7851579980525059,-1.8856554004578387
2020-11-17,-1.4653151310526809,-1.7085460885400612,-0.8753341148338315,-0.9035605005956344,-1.7994365987345247,-1.8290533082839762
2020-11-18,-1.4349317337508956,-1.6720510602380811,-0.8529237376384498,-0.882527874990615,-1.7656182600080166,-1.7791041083099648
2020-11-19,-1.5152090853482731,-1.7462311721127581,-0.8772805854329297,-0.8902604695131723,-1.8607191748656986,-1.7706318833722026
2020-11-20,-1.5375237498376666,-1.7545615590077754,-0.8546330429894683,-0.8659811093522151,-1.9029695161496003,-1.7677718193813046
2020-11-23,-1.2968243756149527,-1.520517355766815,-0.8530660831539151,-0.8177930335575034,-1.509285876692626,-1.6875331709640322
2020-11-24,-1.1115279616163496,-1.319001329925446,-0.7761494288558685,-0.7347980378828507,-1.2643067149019422,-1.5665956114693695
2020-11-25,-1.1795515917581958,-1.3622400047614878,-0.7659413543656955,-0.6991603297620782,-1.350094732490982,-1.5004420656381439
2020-11-27,-1.2813730471683542,-1.4602212220505,-0.7535967061450214,-0.717340835289987,-1.5310779643418748,-1.4891329033696967
2020-11-30,-1.4679346623312446,-1.625638904680128,-0.8076284209184398,-0.7203129369041197,-1.7434996010561565,-1.5369568832142353
2020-12-01,-1.3621103805533337,-1.5629626604223794,-0.7772891203119388,-0.7856256496290561,-1.675285873895885,-1.54786250868762
2020-12-02,-1.363768164643645,-1.5514587928054502,-0.7393055873252491,-0.7577515865362371,-1.703082589431014,-1.5512827117146049
2020-12-03,-1.4221237488716594,-1.597077578182926,-0.7488487645216853,-0.7455133848246822,-1.7683278271352374,-1.5688309368885573
2020-12-04,-1.2513183951690467,-1.4308665253728203,-0.6908288251512819,-0.711042091677958,-1.5595255269591974,-1.5249008003174402
2020-12-07,-1.27573921657715,-1.4626013325919336,-0.7132869599626015,-0.7331121692805366,-1.5852377013199026,-1.5062353224799736
2020-12-08,-1.218470811324717,-1.415395806853502,-0.7360770797546153,-0.7398823255387224,-1.4770947819733216,-1.4779925167718697
2020-12-09,-1.1060575071778447,-1.3166212193840123,-0.7324210719714116,-0.7400234514673616,-1.314671678382015,-1.4261052460171824
2020-12-10,-1.0926478183751662,-1.28091956126251,-0.7575851625750935,-0.6886019340525256,-1.2230224151764273,-1.3795647923195364
2020-12-11,-1.1645902129184387,-1.3467692862421696,-0.8141804876254088,-0.6941800942678142,-1.263943999972595,-1.3705769789317406
2020-12-14,-1.2426213197495524,-1.4086521603194406,-0.7772891203119388,-0.6797144663197483,-1.4144365907586378,-1.385296599099268
2020-12-15,-1.2026863142818784,-1.3598598942200542,-0.7717814616622514,-0.6502971029336289,-1.3388075562676474,-1.3787794614006634
2020-12-16,-1.2171858403661429,-1.3721571320174601,-0.7779062599897376,-0.649325976444647,-1.3519771450149043,-1.3785504488871139
2020-12-17,-1.316596407202207,-1.453477575516438,-0.7713066674999177,-0.6362356649745665,-1.4976511300846564,-1.4056148035618967
2020-12-18,-1.4007038183157645,-1.5098068583303645,-0.8263827903306178,-0.5983373782701721,-1.5243687353596644,-1.4425104784594038
2020-12-21,-1.5034247530960876,-1.629605755582517,-0.9439418712910398,-0.6617366581442479,-1.5806616377088492,-1.5072029265919489
2020-12-22,-1.4938221961484603,-1.6303991257629948,-0.8753814087835953,-0.6816000009969881,-1.6672767247413578,-1.5505967573438946
2020-12-23,-1.3565118049189335,-1.4867991230965074,-0.8091951489209058,-0.632419862125123,-1.5068536415893814,-1.5314646864035262
2020-12-24,-1.2934799768236869,-1.4288830999216255,-0.7912004965350791,-0.6270546511709303,-1.431332683433093,-1.4993261366684647
2020-12-28,-1.2864815753992644,-1.4391969122678372,-0.770262027609549,-0.6624678722800037,-1.4748101361048815,-1.4813523528049892
2020-12-29,-1.2956472267806127,-1.4415770228092708,-0.7611461187925956,-0.6502553255985464,-1.4901716805038911,-1.470166426220085
2020-12-30,-1.3136763047033153,-1.4526842053359605,-0.7708318733375841,-0.6400510298156141,-1.4969005409539435,-1.4664265897869626
2020-12-31,-1.341373922190963,-1.4669648685845613,-0.8091476231380551,-0.6183894579610216,-1.4733845675948183,-1.4687129414426894
2021-01-04,-1.3797365233111858,-1.5240875215789653,-0.7970403719985477,-0.6686947775269864,-1.5850044681851712,-1.489355479657741
2021-01-05,-1.1524715168464503,-1.2765560252698815,-0.8006963797817515,-0.5660992468257263,-1.1620254530648686,-1.4202711887635413
2021-01-06,-1.1132020223932417,-1.228953814441212,-0.6778197433030452,-0.537982738717098,-1.234389001738706,-1.3582830750191581
2021-01-07,-1.1096174477199712,-1.2162598915535665,-0.6609645505402015,-0.5174620395622145,-1.2338950722830768,-1.3127091539055913
2021-01-08,-1.2218635532879487,-1.278142765630837,-0.6505663729186256,-0.43830033349323766,-1.351436030230367,-1.303038035589272
2021-01-11,-1.2702802501039898,-1.3138444237523401,-0.6744011326010082,-0.4235281870523561,-1.382141626670102,-1.3085395632395802
2021-01-12,-1.2048440398647575,-1.2400609969679017,-0.6799085594176085,-0.38858602254606833,-1.250566763161772,-1.2875127726266644
2021-01-13,-1.256912749270889,-1.2876632077965713,-0.6726920590830768,-0.3925008927458688,-1.340010128980487,-1.2894268320329707
2021-01-14,-1.2016248507944238,-1.2241935933583448,-0.6673265141157676,-0.3605497620966037,-1.2393934794260921,-1.2694603118839527
2021-01-15,-1.273972247687094,-1.3074974623085174,-0.7346049396516766,-0.4028977735057895,-1.296532467604684,-1.2840301581273788
